MOZAMBIQUE	1996	4.603796733103002E8
MOZAMBIQUE	1995	4.518174582791999E8
MOZAMBIQUE	1994	4.634113450127998E8
MOZAMBIQUE	1993	4.572358938802999E8
MOZAMBIQUE	1992	4.5315779546170014E8
PERU	1998	2.6794520693189996E8
PERU	1997	4.620104164888999E8
PERU	1996	4.6568274143149984E8
PERU	1995	4.617045384399996E8
PERU	1994	4.661148642075001E8
PERU	1993	4.675914199576001E8
PERU	1992	4.679185953003999E8
ROMANIA	1998	2.698127805852E8
ROMANIA	1997	4.6070274196070015E8
ROMANIA	1996	4.604891063380001E8
ROMANIA	1995	4.614442266210003E8
ROMANIA	1994	4.5307080745860004E8
ROMANIA	1993	4.6627008493959975E8
ROMANIA	1992	4.6952699095089984E8
RUSSIA	1998	2.759535855103E8
RUSSIA	1997	4.691748294467999E8
RUSSIA	1996	4.649075503474997E8
RUSSIA	1995	4.637249087798002E8
RUSSIA	1994	4.6024528105530024E8
RUSSIA	1993	4.630106796515998E8
RUSSIA	1992	4.6880020935709983E8
SAUDI ARABIA	1998	2.7979664208000004E8
SAUDI ARABIA	1997	4.682522790333E8
SAUDI ARABIA	1996	4.791780648677E8
SAUDI ARABIA	1995	4.774006401363E8
SAUDI ARABIA	1994	4.718520543208999E8
SAUDI ARABIA	1993	4.6932725560189974E8
SAUDI ARABIA	1992	4.8032293326819986E8
UNITED KINGDOM	1998	2.702699359973001E8
UNITED KINGDOM	1997	4.641089895671004E8
UNITED KINGDOM	1996	4.6773312830690014E8
UNITED KINGDOM	1995	4.655365632667999E8
UNITED KINGDOM	1994	4.6683348152439994E8
UNITED KINGDOM	1993	4.676228186776002E8
UNITED KINGDOM	1992	4.6499297425460005E8
UNITED STATES	1998	2.7206537851830006E8
UNITED STATES	1997	4.665442573040001E8
UNITED STATES	1996	4.671811135484999E8
UNITED STATES	1995	4.712250268920001E8
UNITED STATES	1994	4.7687882764880025E8
UNITED STATES	1993	4.606744243787003E8
UNITED STATES	1992	4.6861228470749986E8
VIETNAM	1998	2.7322916161090004E8
VIETNAM	1997	4.741772560657998E8
VIETNAM	1996	4.665877450001999E8
VIETNAM	1995	4.692440027624004E8
VIETNAM	1994	4.7862296565140015E8
VIETNAM	1993	4.697804982052998E8
VIETNAM	1992	4.643758774706998E8
Time taken: 31.925 seconds, Fetched 175 row(s)
Time taken: 16.928 seconds
Time taken: 8.989 seconds
ALGERIA	1998	2.71613743455E8
ALGERIA	1997	4.5680203347420025E8
ALGERIA	1996	4.567256299958002E8
ALGERIA	1995	4.608482852953001E8
ALGERIA	1994	4.561163075962001E8
ALGERIA	1993	4.568194929198997E8
ALGERIA	1992	4.594308583351996E8
ARGENTINA	1998	2.7773901105639994E8
ARGENTINA	1997	4.6759559071360004E8
ARGENTINA	1996	4.738467669489004E8
ARGENTINA	1995	4.682985407052002E8
ARGENTINA	1994	4.6710181328690016E8
ARGENTINA	1993	4.695980342016999E8
ARGENTINA	1992	4.710858441183001E8
BRAZIL	1998	2.7804718890529996E8
BRAZIL	1997	4.6061869769010013E8
BRAZIL	1996	4.656917645809999E8
BRAZIL	1995	4.6632753373789996E8
BRAZIL	1994	4.667121230941001E8
BRAZIL	1993	4.591562331802998E8
BRAZIL	1992	4.681716386902004E8
CANADA	1998	2.7546532290680003E8
CANADA	1997	4.7414836306329966E8
CANADA	1996	4.773612383428998E8
CANADA	1995	4.7319683848900044E8
CANADA	1994	4.8099429984559995E8
CANADA	1993	4.7327316929649997E8
CANADA	1992	4.817633729568003E8
CHINA	1998	2.720613626102998E8
CHINA	1997	4.563099508687002E8
CHINA	1996	4.6156241134150004E8
CHINA	1995	4.597597755464998E8
CHINA	1994	4.682181046716E8
CHINA	1993	4.612232109597E8
CHINA	1992	4.595305640349E8
EGYPT	1998	2.758473292791999E8
EGYPT	1997	4.6869932431099993E8
EGYPT	1996	4.809133879539E8
EGYPT	1995	4.634309014267E8
EGYPT	1994	4.7499267223169994E8
EGYPT	1993	4.712603470336999E8
EGYPT	1992	4.7131916918829983E8
ETHIOPIA	1998	2.6768383193080008E8
ETHIOPIA	1997	4.6259629671310014E8
ETHIOPIA	1996	4.623838990043997E8
ETHIOPIA	1995	4.6372578697810036E8
ETHIOPIA	1994	4.6200620226159996E8
ETHIOPIA	1993	4.6169832830870014E8
ETHIOPIA	1992	4.670950550384002E8
FRANCE	1998	2.6693982334919992E8
FRANCE	1997	4.581269164201001E8
FRANCE	1996	4.6156346952949995E8
FRANCE	1995	4.6595812545979995E8
FRANCE	1994	4.6266418679739994E8
FRANCE	1993	4.570164622613999E8
FRANCE	1992	4.645323758651999E8
GERMANY	1998	2.7759013860809976E8
GERMANY	1997	4.702785313441E8
GERMANY	1996	4.61509448606E8
GERMANY	1995	4.655905097946001E8
GERMANY	1994	4.7603413941000015E8
GERMANY	1993	4.709840536284997E8
GERMANY	1992	4.653695719580999E8
INDIA	1998	2.7595787137100005E8
INDIA	1997	4.615514042409E8
INDIA	1996	4.654319169526001E8
INDIA	1995	4.7642267551920015E8
INDIA	1994	4.707523237637E8
INDIA	1993	4.761477775961998E8
INDIA	1992	4.683971696460996E8
INDONESIA	1998	2.6379242095839992E8
INDONESIA	1997	4.6012153073229975E8
INDONESIA	1996	4.63667943603E8
INDONESIA	1995	4.5569753470029986E8
INDONESIA	1994	4.6502729034580004E8
INDONESIA	1993	4.594167651444E8
INDONESIA	1992	4.597200238048002E8
IRAN	1998	2.7698027785389984E8
IRAN	1997	4.610248512324001E8
IRAN	1996	4.646988848714998E8
IRAN	1995	4.708562266207E8
IRAN	1994	4.747372500557E8
IRAN	1993	4.698226325790001E8
IRAN	1992	4.655723660383001E8
IRAQ	1998	2.7728008475400007E8
IRAQ	1997	4.663368852347002E8
IRAQ	1996	4.800453192671002E8
IRAQ	1995	4.6612583332059985E8
IRAQ	1994	4.710681655374E8
IRAQ	1993	4.732346864390997E8
IRAQ	1992	4.740163589894E8
JAPAN	1998	2.749273341589E8
JAPAN	1997	4.6803758430950004E8
JAPAN	1996	4.633838863700001E8
JAPAN	1995	4.6222127997360057E8
JAPAN	1994	4.7644330598649985E8
JAPAN	1993	4.774952750619999E8
JAPAN	1992	4.720317075846E8
JORDAN	1998	2.7083784378959984E8
JORDAN	1997	4.596061255688E8
JORDAN	1996	4.5612617465290016E8
JORDAN	1995	4.639789181802001E8
JORDAN	1994	4.669873794477001E8
JORDAN	1993	4.621868666862001E8
JORDAN	1992	4.6359505862229997E8
KENYA	1998	2.784566675629999E8
KENYA	1997	4.768284809289999E8
KENYA	1996	4.8216828122229964E8
KENYA	1995	4.737711589866002E8
KENYA	1994	4.7183110456259996E8
KENYA	1993	4.753237936937998E8
KENYA	1992	4.7581846503749996E8
MOROCCO	1998	2.7221674623600006E8
MOROCCO	1997	4.6489093699080014E8
MOROCCO	1996	4.6960184600369966E8
MOROCCO	1995	4.752922206453E8
MOROCCO	1994	4.6424523858239967E8
MOROCCO	1993	4.6266403685590017E8
MOROCCO	1992	4.6631963794670016E8
MOZAMBIQUE	1998	2.736705046518E8
MOZAMBIQUE	1997	4.600844877959E8
MOZAMBIQUE	1996	4.600674059028002E8
MOZAMBIQUE	1995	4.515016037909999E8
MOZAMBIQUE	1994	4.6296072605439985E8
MOZAMBIQUE	1993	4.567591638265999E8
MOZAMBIQUE	1992	4.5264563675280017E8
PERU	1998	2.6771757751939994E8
PERU	1997	4.616844038748E8
PERU	1996	4.653127010660999E8
PERU	1995	4.6119494669659954E8
PERU	1994	4.6580287371640015E8
PERU	1993	4.670077956603002E8
PERU	1992	4.6726604816509986E8
ROMANIA	1998	2.6945806736190003E8
ROMANIA	1997	4.6017901503170025E8
ROMANIA	1996	4.5997262509750015E8
ROMANIA	1995	4.606880546974003E8
ROMANIA	1994	4.524900400423001E8
ROMANIA	1993	4.659069981785997E8
ROMANIA	1992	4.6905816899009985E8
RUSSIA	1998	2.7567561406139994E8
RUSSIA	1997	4.686104144640999E8
RUSSIA	1996	4.644295748489998E8
RUSSIA	1995	4.6323178316980016E8
RUSSIA	1994	4.5962739665360016E8
RUSSIA	1993	4.624662766507999E8
RUSSIA	1992	4.682641881523999E8
SAUDI ARABIA	1998	2.7958563448100007E8
SAUDI ARABIA	1997	4.67831816208E8
SAUDI ARABIA	1996	4.7881632957479995E8
SAUDI ARABIA	1995	4.77068625395E8
SAUDI ARABIA	1994	4.714818160904999E8
SAUDI ARABIA	1993	4.688975173786998E8
SAUDI ARABIA	1992	4.7983647288269997E8
UNITED KINGDOM	1998	2.700169178871001E8
UNITED KINGDOM	1997	4.636584384573005E8
UNITED KINGDOM	1996	4.6736466557680017E8
UNITED KINGDOM	1995	4.6509370401180005E8
UNITED KINGDOM	1994	4.664130697786998E8
UNITED KINGDOM	1993	4.672066398137002E8
UNITED KINGDOM	1992	4.6452481375760007E8
UNITED STATES	1998	2.7191116499250007E8
UNITED STATES	1997	4.6596509607810014E8
UNITED STATES	1996	4.667833422930999E8
UNITED STATES	1995	4.707715211118E8
UNITED STATES	1994	4.765890741796003E8
UNITED STATES	1993	4.6026600987930036E8
UNITED STATES	1992	4.681640363318998E8
VIETNAM	1998	2.727473671495E8
VIETNAM	1997	4.7375658968519974E8
VIETNAM	1996	4.661154022648999E8
VIETNAM	1995	4.6871960315720046E8
VIETNAM	1994	4.7805321630660015E8
VIETNAM	1993	4.694785274016998E8
VIETNAM	1992	4.639411469193999E8
Time taken: 61.388 seconds, Fetched 175 row(s)
ALGERIA	1998	2.71613743455E8
ALGERIA	1997	4.5680203347420025E8
ALGERIA	1996	4.567256299958002E8
ALGERIA	1995	4.608482852953001E8
ALGERIA	1994	4.561163075962001E8
ALGERIA	1993	4.568194929198997E8
ALGERIA	1992	4.594308583351996E8
ARGENTINA	1998	2.7773901105639994E8
ARGENTINA	1997	4.6759559071360004E8
ARGENTINA	1996	4.738467669489004E8
ARGENTINA	1995	4.682985407052002E8
ARGENTINA	1994	4.6710181328690016E8
ARGENTINA	1993	4.695980342016999E8
ARGENTINA	1992	4.710858441183001E8
BRAZIL	1998	2.7804718890529996E8
BRAZIL	1997	4.6061869769010013E8
BRAZIL	1996	4.656917645809999E8
BRAZIL	1995	4.6632753373789996E8
BRAZIL	1994	4.667121230941001E8
BRAZIL	1993	4.591562331802998E8
BRAZIL	1992	4.681716386902004E8
CANADA	1998	2.7546532290680003E8
CANADA	1997	4.7414836306329966E8
CANADA	1996	4.773612383428998E8
CANADA	1995	4.7319683848900044E8
CANADA	1994	4.8099429984559995E8
CANADA	1993	4.7327316929649997E8
CANADA	1992	4.817633729568003E8
CHINA	1998	2.720613626102998E8
CHINA	1997	4.563099508687002E8
CHINA	1996	4.6156241134150004E8
CHINA	1995	4.597597755464998E8
CHINA	1994	4.682181046716E8
CHINA	1993	4.612232109597E8
CHINA	1992	4.595305640349E8
EGYPT	1998	2.758473292791999E8
EGYPT	1997	4.6869932431099993E8
EGYPT	1996	4.809133879539E8
EGYPT	1995	4.634309014267E8
EGYPT	1994	4.7499267223169994E8
EGYPT	1993	4.712603470336999E8
EGYPT	1992	4.7131916918829983E8
ETHIOPIA	1998	2.6768383193080008E8
ETHIOPIA	1997	4.6259629671310014E8
ETHIOPIA	1996	4.623838990043997E8
ETHIOPIA	1995	4.6372578697810036E8
ETHIOPIA	1994	4.6200620226159996E8
ETHIOPIA	1993	4.6169832830870014E8
ETHIOPIA	1992	4.670950550384002E8
FRANCE	1998	2.6693982334919992E8
FRANCE	1997	4.581269164201001E8
FRANCE	1996	4.6156346952949995E8
FRANCE	1995	4.6595812545979995E8
FRANCE	1994	4.6266418679739994E8
FRANCE	1993	4.570164622613999E8
FRANCE	1992	4.645323758651999E8
GERMANY	1998	2.7759013860809976E8
GERMANY	1997	4.702785313441E8
GERMANY	1996	4.61509448606E8
GERMANY	1995	4.655905097946001E8
GERMANY	1994	4.7603413941000015E8
GERMANY	1993	4.709840536284997E8
GERMANY	1992	4.653695719580999E8
INDIA	1998	2.7595787137100005E8
INDIA	1997	4.615514042409E8
INDIA	1996	4.654319169526001E8
INDIA	1995	4.7642267551920015E8
INDIA	1994	4.707523237637E8
INDIA	1993	4.761477775961998E8
INDIA	1992	4.683971696460996E8
INDONESIA	1998	2.6379242095839992E8
INDONESIA	1997	4.6012153073229975E8
INDONESIA	1996	4.63667943603E8
INDONESIA	1995	4.5569753470029986E8
INDONESIA	1994	4.6502729034580004E8
INDONESIA	1993	4.594167651444E8
INDONESIA	1992	4.597200238048002E8
IRAN	1998	2.7698027785389984E8
IRAN	1997	4.610248512324001E8
IRAN	1996	4.646988848714998E8
IRAN	1995	4.708562266207E8
IRAN	1994	4.747372500557E8
IRAN	1993	4.698226325790001E8
IRAN	1992	4.655723660383001E8
IRAQ	1998	2.7728008475400007E8
IRAQ	1997	4.663368852347002E8
IRAQ	1996	4.800453192671002E8
IRAQ	1995	4.6612583332059985E8
IRAQ	1994	4.710681655374E8
IRAQ	1993	4.732346864390997E8
IRAQ	1992	4.740163589894E8
JAPAN	1998	2.749273341589E8
JAPAN	1997	4.6803758430950004E8
JAPAN	1996	4.633838863700001E8
JAPAN	1995	4.6222127997360057E8
JAPAN	1994	4.7644330598649985E8
JAPAN	1993	4.774952750619999E8
JAPAN	1992	4.720317075846E8
JORDAN	1998	2.7083784378959984E8
JORDAN	1997	4.596061255688E8
JORDAN	1996	4.5612617465290016E8
JORDAN	1995	4.639789181802001E8
JORDAN	1994	4.669873794477001E8
JORDAN	1993	4.621868666862001E8
JORDAN	1992	4.6359505862229997E8
KENYA	1998	2.784566675629999E8
KENYA	1997	4.768284809289999E8
KENYA	1996	4.8216828122229964E8
KENYA	1995	4.737711589866002E8
KENYA	1994	4.7183110456259996E8
KENYA	1993	4.753237936937998E8
KENYA	1992	4.7581846503749996E8
MOROCCO	1998	2.7221674623600006E8
MOROCCO	1997	4.6489093699080014E8
MOROCCO	1996	4.6960184600369966E8
MOROCCO	1995	4.752922206453E8
MOROCCO	1994	4.6424523858239967E8
MOROCCO	1993	4.6266403685590017E8
MOROCCO	1992	4.6631963794670016E8
MOZAMBIQUE	1998	2.736705046518E8
MOZAMBIQUE	1997	4.600844877959E8
MOZAMBIQUE	1996	4.600674059028002E8
MOZAMBIQUE	1995	4.515016037909999E8
MOZAMBIQUE	1994	4.6296072605439985E8
MOZAMBIQUE	1993	4.567591638265999E8
MOZAMBIQUE	1992	4.5264563675280017E8
PERU	1998	2.6771757751939994E8
PERU	1997	4.616844038748E8
PERU	1996	4.653127010660999E8
PERU	1995	4.6119494669659954E8
PERU	1994	4.6580287371640015E8
PERU	1993	4.670077956603002E8
PERU	1992	4.6726604816509986E8
ROMANIA	1998	2.6945806736190003E8
ROMANIA	1997	4.6017901503170025E8
ROMANIA	1996	4.5997262509750015E8
ROMANIA	1995	4.606880546974003E8
ROMANIA	1994	4.524900400423001E8
ROMANIA	1993	4.659069981785997E8
ROMANIA	1992	4.6905816899009985E8
RUSSIA	1998	2.7567561406139994E8
RUSSIA	1997	4.686104144640999E8
RUSSIA	1996	4.644295748489998E8
RUSSIA	1995	4.6323178316980016E8
RUSSIA	1994	4.5962739665360016E8
RUSSIA	1993	4.624662766507999E8
RUSSIA	1992	4.682641881523999E8
SAUDI ARABIA	1998	2.7958563448100007E8
SAUDI ARABIA	1997	4.67831816208E8
SAUDI ARABIA	1996	4.7881632957479995E8
SAUDI ARABIA	1995	4.77068625395E8
SAUDI ARABIA	1994	4.714818160904999E8
SAUDI ARABIA	1993	4.688975173786998E8
SAUDI ARABIA	1992	4.7983647288269997E8
UNITED KINGDOM	1998	2.700169178871001E8
UNITED KINGDOM	1997	4.636584384573005E8
UNITED KINGDOM	1996	4.6736466557680017E8
UNITED KINGDOM	1995	4.6509370401180005E8
UNITED KINGDOM	1994	4.664130697786998E8
UNITED KINGDOM	1993	4.672066398137002E8
UNITED KINGDOM	1992	4.6452481375760007E8
UNITED STATES	1998	2.7191116499250007E8
UNITED STATES	1997	4.6596509607810014E8
UNITED STATES	1996	4.667833422930999E8
UNITED STATES	1995	4.707715211118E8
UNITED STATES	1994	4.765890741796003E8
UNITED STATES	1993	4.6026600987930036E8
UNITED STATES	1992	4.681640363318998E8
VIETNAM	1998	2.727473671495E8
VIETNAM	1997	4.7375658968519974E8
VIETNAM	1996	4.661154022648999E8
VIETNAM	1995	4.6871960315720046E8
VIETNAM	1994	4.7805321630660015E8
VIETNAM	1993	4.694785274016998E8
VIETNAM	1992	4.639411469193999E8
Time taken: 55.316 seconds, Fetched 175 row(s)
ALGERIA	1998	2.71613743455E8
ALGERIA	1997	4.5680203347420025E8
ALGERIA	1996	4.567256299958002E8
ALGERIA	1995	4.608482852953001E8
ALGERIA	1994	4.561163075962001E8
ALGERIA	1993	4.568194929198997E8
ALGERIA	1992	4.594308583351996E8
ARGENTINA	1998	2.7773901105639994E8
ARGENTINA	1997	4.6759559071360004E8
ARGENTINA	1996	4.738467669489004E8
ARGENTINA	1995	4.682985407052002E8
ARGENTINA	1994	4.6710181328690016E8
ARGENTINA	1993	4.695980342016999E8
ARGENTINA	1992	4.710858441183001E8
BRAZIL	1998	2.7804718890529996E8
BRAZIL	1997	4.6061869769010013E8
BRAZIL	1996	4.656917645809999E8
BRAZIL	1995	4.6632753373789996E8
BRAZIL	1994	4.667121230941001E8
BRAZIL	1993	4.591562331802998E8
BRAZIL	1992	4.681716386902004E8
CANADA	1998	2.7546532290680003E8
CANADA	1997	4.7414836306329966E8
CANADA	1996	4.773612383428998E8
CANADA	1995	4.7319683848900044E8
CANADA	1994	4.8099429984559995E8
CANADA	1993	4.7327316929649997E8
CANADA	1992	4.817633729568003E8
CHINA	1998	2.720613626102998E8
CHINA	1997	4.563099508687002E8
CHINA	1996	4.6156241134150004E8
CHINA	1995	4.597597755464998E8
CHINA	1994	4.682181046716E8
CHINA	1993	4.612232109597E8
CHINA	1992	4.595305640349E8
EGYPT	1998	2.758473292791999E8
EGYPT	1997	4.6869932431099993E8
EGYPT	1996	4.809133879539E8
EGYPT	1995	4.634309014267E8
EGYPT	1994	4.7499267223169994E8
EGYPT	1993	4.712603470336999E8
EGYPT	1992	4.7131916918829983E8
ETHIOPIA	1998	2.6768383193080008E8
ETHIOPIA	1997	4.6259629671310014E8
ETHIOPIA	1996	4.623838990043997E8
ETHIOPIA	1995	4.6372578697810036E8
ETHIOPIA	1994	4.6200620226159996E8
ETHIOPIA	1993	4.6169832830870014E8
ETHIOPIA	1992	4.670950550384002E8
FRANCE	1998	2.6693982334919992E8
FRANCE	1997	4.581269164201001E8
FRANCE	1996	4.6156346952949995E8
FRANCE	1995	4.6595812545979995E8
FRANCE	1994	4.6266418679739994E8
FRANCE	1993	4.570164622613999E8
FRANCE	1992	4.645323758651999E8
GERMANY	1998	2.7759013860809976E8
GERMANY	1997	4.702785313441E8
GERMANY	1996	4.61509448606E8
GERMANY	1995	4.655905097946001E8
GERMANY	1994	4.7603413941000015E8
GERMANY	1993	4.709840536284997E8
GERMANY	1992	4.653695719580999E8
INDIA	1998	2.7595787137100005E8
INDIA	1997	4.615514042409E8
INDIA	1996	4.654319169526001E8
INDIA	1995	4.7642267551920015E8
INDIA	1994	4.707523237637E8
INDIA	1993	4.761477775961998E8
INDIA	1992	4.683971696460996E8
INDONESIA	1998	2.6379242095839992E8
INDONESIA	1997	4.6012153073229975E8
INDONESIA	1996	4.63667943603E8
INDONESIA	1995	4.5569753470029986E8
INDONESIA	1994	4.6502729034580004E8
INDONESIA	1993	4.594167651444E8
INDONESIA	1992	4.597200238048002E8
IRAN	1998	2.7698027785389984E8
IRAN	1997	4.610248512324001E8
IRAN	1996	4.646988848714998E8
IRAN	1995	4.708562266207E8
IRAN	1994	4.747372500557E8
IRAN	1993	4.698226325790001E8
IRAN	1992	4.655723660383001E8
IRAQ	1998	2.7728008475400007E8
IRAQ	1997	4.663368852347002E8
IRAQ	1996	4.800453192671002E8
IRAQ	1995	4.6612583332059985E8
IRAQ	1994	4.710681655374E8
IRAQ	1993	4.732346864390997E8
IRAQ	1992	4.740163589894E8
JAPAN	1998	2.749273341589E8
JAPAN	1997	4.6803758430950004E8
JAPAN	1996	4.633838863700001E8
JAPAN	1995	4.6222127997360057E8
JAPAN	1994	4.7644330598649985E8
JAPAN	1993	4.774952750619999E8
JAPAN	1992	4.720317075846E8
JORDAN	1998	2.7083784378959984E8
JORDAN	1997	4.596061255688E8
JORDAN	1996	4.5612617465290016E8
JORDAN	1995	4.639789181802001E8
JORDAN	1994	4.669873794477001E8
JORDAN	1993	4.621868666862001E8
JORDAN	1992	4.6359505862229997E8
KENYA	1998	2.784566675629999E8
KENYA	1997	4.768284809289999E8
KENYA	1996	4.8216828122229964E8
KENYA	1995	4.737711589866002E8
KENYA	1994	4.7183110456259996E8
KENYA	1993	4.753237936937998E8
KENYA	1992	4.7581846503749996E8
MOROCCO	1998	2.7221674623600006E8
MOROCCO	1997	4.6489093699080014E8
MOROCCO	1996	4.6960184600369966E8
MOROCCO	1995	4.752922206453E8
MOROCCO	1994	4.6424523858239967E8
MOROCCO	1993	4.6266403685590017E8
MOROCCO	1992	4.6631963794670016E8
MOZAMBIQUE	1998	2.736705046518E8
MOZAMBIQUE	1997	4.600844877959E8
MOZAMBIQUE	1996	4.600674059028002E8
MOZAMBIQUE	1995	4.515016037909999E8
MOZAMBIQUE	1994	4.6296072605439985E8
MOZAMBIQUE	1993	4.567591638265999E8
MOZAMBIQUE	1992	4.5264563675280017E8
PERU	1998	2.6771757751939994E8
PERU	1997	4.616844038748E8
PERU	1996	4.653127010660999E8
PERU	1995	4.6119494669659954E8
PERU	1994	4.6580287371640015E8
PERU	1993	4.670077956603002E8
PERU	1992	4.6726604816509986E8
ROMANIA	1998	2.6945806736190003E8
ROMANIA	1997	4.6017901503170025E8
ROMANIA	1996	4.5997262509750015E8
ROMANIA	1995	4.606880546974003E8
ROMANIA	1994	4.524900400423001E8
ROMANIA	1993	4.659069981785997E8
ROMANIA	1992	4.6905816899009985E8
RUSSIA	1998	2.7567561406139994E8
RUSSIA	1997	4.686104144640999E8
RUSSIA	1996	4.644295748489998E8
RUSSIA	1995	4.6323178316980016E8
RUSSIA	1994	4.5962739665360016E8
RUSSIA	1993	4.624662766507999E8
RUSSIA	1992	4.682641881523999E8
SAUDI ARABIA	1998	2.7958563448100007E8
SAUDI ARABIA	1997	4.67831816208E8
SAUDI ARABIA	1996	4.7881632957479995E8
SAUDI ARABIA	1995	4.77068625395E8
SAUDI ARABIA	1994	4.714818160904999E8
SAUDI ARABIA	1993	4.688975173786998E8
SAUDI ARABIA	1992	4.7983647288269997E8
UNITED KINGDOM	1998	2.700169178871001E8
UNITED KINGDOM	1997	4.636584384573005E8
UNITED KINGDOM	1996	4.6736466557680017E8
UNITED KINGDOM	1995	4.6509370401180005E8
UNITED KINGDOM	1994	4.664130697786998E8
UNITED KINGDOM	1993	4.672066398137002E8
UNITED KINGDOM	1992	4.6452481375760007E8
UNITED STATES	1998	2.7191116499250007E8
UNITED STATES	1997	4.6596509607810014E8
UNITED STATES	1996	4.667833422930999E8
UNITED STATES	1995	4.707715211118E8
UNITED STATES	1994	4.765890741796003E8
UNITED STATES	1993	4.6026600987930036E8
UNITED STATES	1992	4.681640363318998E8
VIETNAM	1998	2.727473671495E8
VIETNAM	1997	4.7375658968519974E8
VIETNAM	1996	4.661154022648999E8
VIETNAM	1995	4.6871960315720046E8
VIETNAM	1994	4.7805321630660015E8
VIETNAM	1993	4.694785274016998E8
VIETNAM	1992	4.639411469193999E8
Time taken: 58.048 seconds, Fetched 175 row(s)
ALGERIA	1998	2.71613743455E8
ALGERIA	1997	4.5680203347420025E8
ALGERIA	1996	4.567256299958002E8
ALGERIA	1995	4.608482852953001E8
ALGERIA	1994	4.561163075962001E8
ALGERIA	1993	4.568194929198997E8
ALGERIA	1992	4.594308583351996E8
ARGENTINA	1998	2.7773901105639994E8
ARGENTINA	1997	4.6759559071360004E8
ARGENTINA	1996	4.738467669489004E8
ARGENTINA	1995	4.682985407052002E8
ARGENTINA	1994	4.6710181328690016E8
ARGENTINA	1993	4.695980342016999E8
ARGENTINA	1992	4.710858441183001E8
BRAZIL	1998	2.7804718890529996E8
BRAZIL	1997	4.6061869769010013E8
BRAZIL	1996	4.656917645809999E8
BRAZIL	1995	4.6632753373789996E8
BRAZIL	1994	4.667121230941001E8
BRAZIL	1993	4.591562331802998E8
BRAZIL	1992	4.681716386902004E8
CANADA	1998	2.7546532290680003E8
CANADA	1997	4.7414836306329966E8
CANADA	1996	4.773612383428998E8
CANADA	1995	4.7319683848900044E8
CANADA	1994	4.8099429984559995E8
CANADA	1993	4.7327316929649997E8
CANADA	1992	4.817633729568003E8
CHINA	1998	2.720613626102998E8
CHINA	1997	4.563099508687002E8
CHINA	1996	4.6156241134150004E8
CHINA	1995	4.597597755464998E8
CHINA	1994	4.682181046716E8
CHINA	1993	4.612232109597E8
CHINA	1992	4.595305640349E8
EGYPT	1998	2.758473292791999E8
EGYPT	1997	4.6869932431099993E8
EGYPT	1996	4.809133879539E8
EGYPT	1995	4.634309014267E8
EGYPT	1994	4.7499267223169994E8
EGYPT	1993	4.712603470336999E8
EGYPT	1992	4.7131916918829983E8
ETHIOPIA	1998	2.6768383193080008E8
ETHIOPIA	1997	4.6259629671310014E8
ETHIOPIA	1996	4.623838990043997E8
ETHIOPIA	1995	4.6372578697810036E8
ETHIOPIA	1994	4.6200620226159996E8
ETHIOPIA	1993	4.6169832830870014E8
ETHIOPIA	1992	4.670950550384002E8
FRANCE	1998	2.6693982334919992E8
FRANCE	1997	4.581269164201001E8
FRANCE	1996	4.6156346952949995E8
FRANCE	1995	4.6595812545979995E8
FRANCE	1994	4.6266418679739994E8
FRANCE	1993	4.570164622613999E8
FRANCE	1992	4.645323758651999E8
GERMANY	1998	2.7759013860809976E8
GERMANY	1997	4.702785313441E8
GERMANY	1996	4.61509448606E8
GERMANY	1995	4.655905097946001E8
GERMANY	1994	4.7603413941000015E8
GERMANY	1993	4.709840536284997E8
GERMANY	1992	4.653695719580999E8
INDIA	1998	2.7595787137100005E8
INDIA	1997	4.615514042409E8
INDIA	1996	4.654319169526001E8
INDIA	1995	4.7642267551920015E8
INDIA	1994	4.707523237637E8
INDIA	1993	4.761477775961998E8
INDIA	1992	4.683971696460996E8
INDONESIA	1998	2.6379242095839992E8
INDONESIA	1997	4.6012153073229975E8
INDONESIA	1996	4.63667943603E8
INDONESIA	1995	4.5569753470029986E8
INDONESIA	1994	4.6502729034580004E8
INDONESIA	1993	4.594167651444E8
INDONESIA	1992	4.597200238048002E8
IRAN	1998	2.7698027785389984E8
IRAN	1997	4.610248512324001E8
IRAN	1996	4.646988848714998E8
IRAN	1995	4.708562266207E8
IRAN	1994	4.747372500557E8
IRAN	1993	4.698226325790001E8
IRAN	1992	4.655723660383001E8
IRAQ	1998	2.7728008475400007E8
IRAQ	1997	4.663368852347002E8
IRAQ	1996	4.800453192671002E8
IRAQ	1995	4.6612583332059985E8
IRAQ	1994	4.710681655374E8
IRAQ	1993	4.732346864390997E8
IRAQ	1992	4.740163589894E8
JAPAN	1998	2.749273341589E8
JAPAN	1997	4.6803758430950004E8
JAPAN	1996	4.633838863700001E8
JAPAN	1995	4.6222127997360057E8
JAPAN	1994	4.7644330598649985E8
JAPAN	1993	4.774952750619999E8
JAPAN	1992	4.720317075846E8
JORDAN	1998	2.7083784378959984E8
JORDAN	1997	4.596061255688E8
JORDAN	1996	4.5612617465290016E8
JORDAN	1995	4.639789181802001E8
JORDAN	1994	4.669873794477001E8
JORDAN	1993	4.621868666862001E8
JORDAN	1992	4.6359505862229997E8
KENYA	1998	2.784566675629999E8
KENYA	1997	4.768284809289999E8
KENYA	1996	4.8216828122229964E8
KENYA	1995	4.737711589866002E8
