RUSSIA	1997	4.822234729240001E7
RUSSIA	1996	4.75535594932E7
RUSSIA	1995	4.675599009760001E7
RUSSIA	1994	4.80005156191E7
RUSSIA	1993	4.85696245082E7
RUSSIA	1992	4.76728315329E7
SAUDI ARABIA	1998	2.7113516842399996E7
SAUDI ARABIA	1997	4.66904689649E7
SAUDI ARABIA	1996	4.7775782667E7
SAUDI ARABIA	1995	4.6657107828700006E7
SAUDI ARABIA	1994	4.818167281000001E7
SAUDI ARABIA	1993	4.56925564438E7
SAUDI ARABIA	1992	4.89249132717E7
UNITED KINGDOM	1998	2.63666828786E7
UNITED KINGDOM	1997	4.451813018510001E7
UNITED KINGDOM	1996	4.553972961659999E7
UNITED KINGDOM	1995	4.6845879339E7
UNITED KINGDOM	1994	4.308160957369999E7
UNITED KINGDOM	1993	4.47836827605E7
UNITED KINGDOM	1992	4.4123402548399985E7
UNITED STATES	1998	2.78265936825E7
UNITED STATES	1997	4.6638572364800006E7
UNITED STATES	1996	4.6688280547400005E7
UNITED STATES	1995	4.89515916156E7
UNITED STATES	1994	4.50990920598E7
UNITED STATES	1993	4.6181600527799994E7
UNITED STATES	1992	4.6168214090100005E7
VIETNAM	1998	2.72819310011E7
VIETNAM	1997	4.8735914179599985E7
VIETNAM	1996	4.7824595904E7
VIETNAM	1995	4.82351358016E7
VIETNAM	1994	4.7729256332399994E7
VIETNAM	1993	4.535267686719999E7
VIETNAM	1992	4.784635564850001E7
Time taken: 10.301 seconds, Fetched 175 row(s)
Time taken: 8.991 seconds
Time taken: 4.852 seconds
ALGERIA	1998	2.6910156742399998E7
ALGERIA	1997	4.80704496041E7
ALGERIA	1996	4.79528037906E7
ALGERIA	1995	4.409649966409999E7
ALGERIA	1994	4.798681933509999E7
ALGERIA	1993	4.56223471339E7
ALGERIA	1992	4.5304867448999986E7
ARGENTINA	1998	2.8028313387099996E7
ARGENTINA	1997	4.667950145570001E7
ARGENTINA	1996	4.459847805589999E7
ARGENTINA	1995	4.5192464432E7
ARGENTINA	1994	4.749611320590001E7
ARGENTINA	1993	4.82674723452E7
ARGENTINA	1992	4.61409167364E7
BRAZIL	1998	2.60924426021E7
BRAZIL	1997	4.52996628036E7
BRAZIL	1996	4.48720950585E7
BRAZIL	1995	4.36101611533E7
BRAZIL	1994	4.45552666491E7
BRAZIL	1993	4.5264839674200006E7
BRAZIL	1992	4.4877715379099995E7
CANADA	1998	2.6547028971200004E7
CANADA	1997	4.45117801077E7
CANADA	1996	4.564038943619999E7
CANADA	1995	4.68886140258E7
CANADA	1994	4.646148569460001E7
CANADA	1993	4.62442300222E7
CANADA	1992	4.56042522252E7
CHINA	1998	2.7170289854999997E7
CHINA	1997	4.5645246727800004E7
CHINA	1996	4.907722632880001E7
CHINA	1995	4.61947229198E7
CHINA	1994	4.57036815261E7
CHINA	1993	4.90934126655E7
CHINA	1992	4.654471011319999E7
EGYPT	1998	2.8130767602100004E7
EGYPT	1997	4.732189211220001E7
EGYPT	1996	4.743401823339999E7
EGYPT	1995	4.544020499379999E7
EGYPT	1994	4.67748051773E7
EGYPT	1993	4.887996745770001E7
EGYPT	1992	4.6460073870299995E7
ETHIOPIA	1998	2.47571444868E7
ETHIOPIA	1997	4.250392568150002E7
ETHIOPIA	1996	4.30910886403E7
ETHIOPIA	1995	4.3119240001399994E7
ETHIOPIA	1994	4.11127651022E7
ETHIOPIA	1993	4.23509665472E7
ETHIOPIA	1992	4.40411976229E7
FRANCE	1998	2.5994326961299993E7
FRANCE	1997	4.212163484889999E7
FRANCE	1996	4.310953495859999E7
FRANCE	1995	4.55894139374E7
FRANCE	1994	4.32934871571E7
FRANCE	1993	4.31845476073E7
FRANCE	1992	4.36575718274E7
GERMANY	1998	2.5752782457200002E7
GERMANY	1997	4.3671647783099994E7
GERMANY	1996	4.5420837316900015E7
GERMANY	1995	4.303582635569999E7
GERMANY	1994	4.43091333362E7
GERMANY	1993	4.4686739054599985E7
GERMANY	1992	4.4108538457E7
INDIA	1998	2.92756185524E7
INDIA	1997	5.085973023449999E7
INDIA	1996	4.724547763869999E7
INDIA	1995	4.9024647832899995E7
INDIA	1994	4.97762386012E7
INDIA	1993	4.7817049438E7
INDIA	1992	4.7616568283399984E7
INDONESIA	1998	2.74675076439E7
INDONESIA	1997	4.411109817130001E7
INDONESIA	1996	4.447300235050001E7
INDONESIA	1995	4.521529575519999E7
INDONESIA	1994	4.54365276134E7
INDONESIA	1993	4.55970176143E7
INDONESIA	1992	4.4844755590299994E7
IRAN	1998	2.6406405791400004E7
IRAN	1997	4.46419850359E7
IRAN	1996	4.52148362361E7
IRAN	1995	4.374856992209999E7
IRAN	1994	4.3334883637399994E7
IRAN	1993	4.50884343401E7
IRAN	1992	4.2708916732E7
IRAQ	1998	3.1013081219699997E7
IRAQ	1997	4.814014037859999E7
IRAQ	1996	4.9717278443199985E7
IRAQ	1995	4.83021225259E7
IRAQ	1994	4.820939541450001E7
IRAQ	1993	4.7296335718100004E7
IRAQ	1992	4.7155493904300004E7
JAPAN	1998	2.44465365205E7
JAPAN	1997	4.18518571796E7
JAPAN	1996	3.98252573559E7
JAPAN	1995	4.062564846539999E7
JAPAN	1994	4.093559380899999E7
JAPAN	1993	3.89947081216E7
JAPAN	1992	3.88588846759E7
JORDAN	1998	2.33463608221E7
JORDAN	1997	4.1287639478000015E7
JORDAN	1996	4.1452164965399995E7
JORDAN	1995	3.9519257133E7
JORDAN	1994	4.037587664269999E7
JORDAN	1993	3.856391185000001E7
JORDAN	1992	4.1187499922800004E7
KENYA	1998	2.50010921459E7
KENYA	1997	4.2786368374299996E7
KENYA	1996	4.31725185311E7
KENYA	1995	4.2341474885199994E7
KENYA	1994	4.3174427325100005E7
KENYA	1993	4.2258234260699995E7
KENYA	1992	4.298226125350001E7
MOROCCO	1998	2.4804960676400002E7
MOROCCO	1997	4.245784492380001E7
MOROCCO	1996	4.2552353556899995E7
MOROCCO	1995	4.17718805926E7
MOROCCO	1994	4.305436386049999E7
MOROCCO	1993	4.228276855180001E7
MOROCCO	1992	4.23981109208E7
MOZAMBIQUE	1998	2.8093176011099998E7
MOZAMBIQUE	1997	5.0641041299799986E7
MOZAMBIQUE	1996	4.76129037968E7
MOZAMBIQUE	1995	4.849748720089999E7
MOZAMBIQUE	1994	4.57002533815E7
MOZAMBIQUE	1993	4.80403573308E7
MOZAMBIQUE	1992	4.735092622180001E7
PERU	1998	2.6386667402599998E7
PERU	1997	4.78687321985E7
PERU	1996	4.997073620809999E7
PERU	1995	4.91331119769E7
PERU	1994	4.584187546219999E7
PERU	1993	5.06110234527E7
PERU	1992	4.7486581602099985E7
ROMANIA	1998	2.711583392269999E7
ROMANIA	1997	4.47807164259E7
ROMANIA	1996	4.7089666995400004E7
ROMANIA	1995	4.5374333659600005E7
ROMANIA	1994	4.5517295922800004E7
ROMANIA	1993	4.704767145729999E7
ROMANIA	1992	4.35885453164E7
RUSSIA	1998	2.7573137344899997E7
RUSSIA	1997	4.7730174267000005E7
RUSSIA	1996	4.7022020734E7
RUSSIA	1995	4.644268313380001E7
RUSSIA	1994	4.74049237949E7
RUSSIA	1993	4.79636705183E7
RUSSIA	1992	4.7367665497999996E7
SAUDI ARABIA	1998	2.6961948067399997E7
SAUDI ARABIA	1997	4.61993651316E7
SAUDI ARABIA	1996	4.71782052142E7
SAUDI ARABIA	1995	4.599358746169999E7
SAUDI ARABIA	1994	4.7968561351200014E7
SAUDI ARABIA	1993	4.52800052068E7
SAUDI ARABIA	1992	4.83988651546E7
UNITED KINGDOM	1998	2.6002181492099997E7
UNITED KINGDOM	1997	4.4188454045400016E7
UNITED KINGDOM	1996	4.5085690947399996E7
UNITED KINGDOM	1995	4.62213788455E7
UNITED KINGDOM	1994	4.250973641199999E7
UNITED KINGDOM	1993	4.425956181379999E7
UNITED KINGDOM	1992	4.376759338439998E7
UNITED STATES	1998	2.7634327668799996E7
UNITED STATES	1997	4.6278373133499995E7
UNITED STATES	1996	4.62232783555E7
UNITED STATES	1995	4.84558002155E7
UNITED STATES	1994	4.45579433088E7
UNITED STATES	1993	4.5710664855399996E7
UNITED STATES	1992	4.571676644500001E7
VIETNAM	1998	2.7137552410000004E7
VIETNAM	1997	4.828767693949998E7
VIETNAM	1996	4.7346170103599995E7
VIETNAM	1995	4.77640986415E7
VIETNAM	1994	4.72072596387E7
VIETNAM	1993	4.4935568726799995E7
VIETNAM	1992	4.765604440150001E7
Time taken: 21.847 seconds, Fetched 175 row(s)
ALGERIA	1998	2.6910156742399998E7
ALGERIA	1997	4.80704496041E7
ALGERIA	1996	4.79528037906E7
ALGERIA	1995	4.409649966409999E7
ALGERIA	1994	4.798681933509999E7
ALGERIA	1993	4.56223471339E7
ALGERIA	1992	4.5304867448999986E7
ARGENTINA	1998	2.8028313387099996E7
ARGENTINA	1997	4.667950145570001E7
ARGENTINA	1996	4.459847805589999E7
ARGENTINA	1995	4.5192464432E7
ARGENTINA	1994	4.749611320590001E7
ARGENTINA	1993	4.82674723452E7
ARGENTINA	1992	4.61409167364E7
BRAZIL	1998	2.60924426021E7
BRAZIL	1997	4.52996628036E7
BRAZIL	1996	4.48720950585E7
BRAZIL	1995	4.36101611533E7
BRAZIL	1994	4.45552666491E7
BRAZIL	1993	4.5264839674200006E7
BRAZIL	1992	4.4877715379099995E7
CANADA	1998	2.6547028971200004E7
CANADA	1997	4.45117801077E7
CANADA	1996	4.564038943619999E7
CANADA	1995	4.68886140258E7
CANADA	1994	4.646148569460001E7
CANADA	1993	4.62442300222E7
CANADA	1992	4.56042522252E7
CHINA	1998	2.7170289854999997E7
CHINA	1997	4.5645246727800004E7
CHINA	1996	4.907722632880001E7
CHINA	1995	4.61947229198E7
CHINA	1994	4.57036815261E7
CHINA	1993	4.90934126655E7
CHINA	1992	4.654471011319999E7
EGYPT	1998	2.8130767602100004E7
EGYPT	1997	4.732189211220001E7
EGYPT	1996	4.743401823339999E7
EGYPT	1995	4.544020499379999E7
EGYPT	1994	4.67748051773E7
EGYPT	1993	4.887996745770001E7
EGYPT	1992	4.6460073870299995E7
ETHIOPIA	1998	2.47571444868E7
ETHIOPIA	1997	4.250392568150002E7
ETHIOPIA	1996	4.30910886403E7
ETHIOPIA	1995	4.3119240001399994E7
ETHIOPIA	1994	4.11127651022E7
ETHIOPIA	1993	4.23509665472E7
ETHIOPIA	1992	4.40411976229E7
FRANCE	1998	2.5994326961299993E7
FRANCE	1997	4.212163484889999E7
FRANCE	1996	4.310953495859999E7
FRANCE	1995	4.55894139374E7
FRANCE	1994	4.32934871571E7
FRANCE	1993	4.31845476073E7
FRANCE	1992	4.36575718274E7
GERMANY	1998	2.5752782457200002E7
GERMANY	1997	4.3671647783099994E7
GERMANY	1996	4.5420837316900015E7
GERMANY	1995	4.303582635569999E7
GERMANY	1994	4.43091333362E7
GERMANY	1993	4.4686739054599985E7
GERMANY	1992	4.4108538457E7
INDIA	1998	2.92756185524E7
INDIA	1997	5.085973023449999E7
INDIA	1996	4.724547763869999E7
INDIA	1995	4.9024647832899995E7
INDIA	1994	4.97762386012E7
INDIA	1993	4.7817049438E7
INDIA	1992	4.7616568283399984E7
INDONESIA	1998	2.74675076439E7
INDONESIA	1997	4.411109817130001E7
INDONESIA	1996	4.447300235050001E7
INDONESIA	1995	4.521529575519999E7
INDONESIA	1994	4.54365276134E7
INDONESIA	1993	4.55970176143E7
INDONESIA	1992	4.4844755590299994E7
IRAN	1998	2.6406405791400004E7
IRAN	1997	4.46419850359E7
IRAN	1996	4.52148362361E7
IRAN	1995	4.374856992209999E7
IRAN	1994	4.3334883637399994E7
IRAN	1993	4.50884343401E7
IRAN	1992	4.2708916732E7
IRAQ	1998	3.1013081219699997E7
IRAQ	1997	4.814014037859999E7
IRAQ	1996	4.9717278443199985E7
IRAQ	1995	4.83021225259E7
IRAQ	1994	4.820939541450001E7
IRAQ	1993	4.7296335718100004E7
IRAQ	1992	4.7155493904300004E7
JAPAN	1998	2.44465365205E7
JAPAN	1997	4.18518571796E7
JAPAN	1996	3.98252573559E7
JAPAN	1995	4.062564846539999E7
JAPAN	1994	4.093559380899999E7
JAPAN	1993	3.89947081216E7
JAPAN	1992	3.88588846759E7
JORDAN	1998	2.33463608221E7
JORDAN	1997	4.1287639478000015E7
JORDAN	1996	4.1452164965399995E7
JORDAN	1995	3.9519257133E7
JORDAN	1994	4.037587664269999E7
JORDAN	1993	3.856391185000001E7
JORDAN	1992	4.1187499922800004E7
KENYA	1998	2.50010921459E7
KENYA	1997	4.2786368374299996E7
KENYA	1996	4.31725185311E7
KENYA	1995	4.2341474885199994E7
KENYA	1994	4.3174427325100005E7
KENYA	1993	4.2258234260699995E7
KENYA	1992	4.298226125350001E7
MOROCCO	1998	2.4804960676400002E7
MOROCCO	1997	4.245784492380001E7
MOROCCO	1996	4.2552353556899995E7
MOROCCO	1995	4.17718805926E7
MOROCCO	1994	4.305436386049999E7
MOROCCO	1993	4.228276855180001E7
MOROCCO	1992	4.23981109208E7
MOZAMBIQUE	1998	2.8093176011099998E7
MOZAMBIQUE	1997	5.0641041299799986E7
MOZAMBIQUE	1996	4.76129037968E7
MOZAMBIQUE	1995	4.849748720089999E7
MOZAMBIQUE	1994	4.57002533815E7
MOZAMBIQUE	1993	4.80403573308E7
MOZAMBIQUE	1992	4.735092622180001E7
PERU	1998	2.6386667402599998E7
PERU	1997	4.78687321985E7
PERU	1996	4.997073620809999E7
PERU	1995	4.91331119769E7
PERU	1994	4.584187546219999E7
PERU	1993	5.06110234527E7
PERU	1992	4.7486581602099985E7
ROMANIA	1998	2.711583392269999E7
ROMANIA	1997	4.47807164259E7
ROMANIA	1996	4.7089666995400004E7
ROMANIA	1995	4.5374333659600005E7
ROMANIA	1994	4.5517295922800004E7
ROMANIA	1993	4.704767145729999E7
ROMANIA	1992	4.35885453164E7
RUSSIA	1998	2.7573137344899997E7
RUSSIA	1997	4.7730174267000005E7
RUSSIA	1996	4.7022020734E7
RUSSIA	1995	4.644268313380001E7
RUSSIA	1994	4.74049237949E7
RUSSIA	1993	4.79636705183E7
RUSSIA	1992	4.7367665497999996E7
SAUDI ARABIA	1998	2.6961948067399997E7
SAUDI ARABIA	1997	4.61993651316E7
SAUDI ARABIA	1996	4.71782052142E7
SAUDI ARABIA	1995	4.599358746169999E7
SAUDI ARABIA	1994	4.7968561351200014E7
SAUDI ARABIA	1993	4.52800052068E7
SAUDI ARABIA	1992	4.83988651546E7
UNITED KINGDOM	1998	2.6002181492099997E7
UNITED KINGDOM	1997	4.4188454045400016E7
UNITED KINGDOM	1996	4.5085690947399996E7
UNITED KINGDOM	1995	4.62213788455E7
UNITED KINGDOM	1994	4.250973641199999E7
UNITED KINGDOM	1993	4.425956181379999E7
UNITED KINGDOM	1992	4.376759338439998E7
UNITED STATES	1998	2.7634327668799996E7
UNITED STATES	1997	4.6278373133499995E7
UNITED STATES	1996	4.62232783555E7
UNITED STATES	1995	4.84558002155E7
UNITED STATES	1994	4.45579433088E7
UNITED STATES	1993	4.5710664855399996E7
UNITED STATES	1992	4.571676644500001E7
VIETNAM	1998	2.7137552410000004E7
VIETNAM	1997	4.828767693949998E7
VIETNAM	1996	4.7346170103599995E7
VIETNAM	1995	4.77640986415E7
VIETNAM	1994	4.72072596387E7
VIETNAM	1993	4.4935568726799995E7
VIETNAM	1992	4.765604440150001E7
Time taken: 16.404 seconds, Fetched 175 row(s)
ALGERIA	1998	2.6910156742399998E7
ALGERIA	1997	4.80704496041E7
ALGERIA	1996	4.79528037906E7
ALGERIA	1995	4.409649966409999E7
ALGERIA	1994	4.798681933509999E7
ALGERIA	1993	4.56223471339E7
ALGERIA	1992	4.5304867448999986E7
ARGENTINA	1998	2.8028313387099996E7
ARGENTINA	1997	4.667950145570001E7
ARGENTINA	1996	4.459847805589999E7
ARGENTINA	1995	4.5192464432E7
ARGENTINA	1994	4.749611320590001E7
ARGENTINA	1993	4.82674723452E7
ARGENTINA	1992	4.61409167364E7
BRAZIL	1998	2.60924426021E7
BRAZIL	1997	4.52996628036E7
BRAZIL	1996	4.48720950585E7
BRAZIL	1995	4.36101611533E7
BRAZIL	1994	4.45552666491E7
BRAZIL	1993	4.5264839674200006E7
BRAZIL	1992	4.4877715379099995E7
CANADA	1998	2.6547028971200004E7
CANADA	1997	4.45117801077E7
CANADA	1996	4.564038943619999E7
CANADA	1995	4.68886140258E7
CANADA	1994	4.646148569460001E7
CANADA	1993	4.62442300222E7
CANADA	1992	4.56042522252E7
CHINA	1998	2.7170289854999997E7
CHINA	1997	4.5645246727800004E7
CHINA	1996	4.907722632880001E7
CHINA	1995	4.61947229198E7
CHINA	1994	4.57036815261E7
CHINA	1993	4.90934126655E7
CHINA	1992	4.654471011319999E7
EGYPT	1998	2.8130767602100004E7
EGYPT	1997	4.732189211220001E7
EGYPT	1996	4.743401823339999E7
EGYPT	1995	4.544020499379999E7
EGYPT	1994	4.67748051773E7
EGYPT	1993	4.887996745770001E7
EGYPT	1992	4.6460073870299995E7
ETHIOPIA	1998	2.47571444868E7
ETHIOPIA	1997	4.250392568150002E7
ETHIOPIA	1996	4.30910886403E7
ETHIOPIA	1995	4.3119240001399994E7
ETHIOPIA	1994	4.11127651022E7
ETHIOPIA	1993	4.23509665472E7
ETHIOPIA	1992	4.40411976229E7
FRANCE	1998	2.5994326961299993E7
FRANCE	1997	4.212163484889999E7
FRANCE	1996	4.310953495859999E7
FRANCE	1995	4.55894139374E7
FRANCE	1994	4.32934871571E7
FRANCE	1993	4.31845476073E7
FRANCE	1992	4.36575718274E7
GERMANY	1998	2.5752782457200002E7
GERMANY	1997	4.3671647783099994E7
GERMANY	1996	4.5420837316900015E7
GERMANY	1995	4.303582635569999E7
GERMANY	1994	4.43091333362E7
GERMANY	1993	4.4686739054599985E7
GERMANY	1992	4.4108538457E7
INDIA	1998	2.92756185524E7
INDIA	1997	5.085973023449999E7
INDIA	1996	4.724547763869999E7
INDIA	1995	4.9024647832899995E7
INDIA	1994	4.97762386012E7
INDIA	1993	4.7817049438E7
INDIA	1992	4.7616568283399984E7
INDONESIA	1998	2.74675076439E7
INDONESIA	1997	4.411109817130001E7
INDONESIA	1996	4.447300235050001E7
INDONESIA	1995	4.521529575519999E7
INDONESIA	1994	4.54365276134E7
INDONESIA	1993	4.55970176143E7
INDONESIA	1992	4.4844755590299994E7
IRAN	1998	2.6406405791400004E7
IRAN	1997	4.46419850359E7
IRAN	1996	4.52148362361E7
IRAN	1995	4.374856992209999E7
IRAN	1994	4.3334883637399994E7
IRAN	1993	4.50884343401E7
IRAN	1992	4.2708916732E7
IRAQ	1998	3.1013081219699997E7
IRAQ	1997	4.814014037859999E7
IRAQ	1996	4.9717278443199985E7
IRAQ	1995	4.83021225259E7
IRAQ	1994	4.820939541450001E7
IRAQ	1993	4.7296335718100004E7
IRAQ	1992	4.7155493904300004E7
JAPAN	1998	2.44465365205E7
JAPAN	1997	4.18518571796E7
JAPAN	1996	3.98252573559E7
JAPAN	1995	4.062564846539999E7
JAPAN	1994	4.093559380899999E7
JAPAN	1993	3.89947081216E7
JAPAN	1992	3.88588846759E7
JORDAN	1998	2.33463608221E7
JORDAN	1997	4.1287639478000015E7
JORDAN	1996	4.1452164965399995E7
JORDAN	1995	3.9519257133E7
JORDAN	1994	4.037587664269999E7
JORDAN	1993	3.856391185000001E7
JORDAN	1992	4.1187499922800004E7
KENYA	1998	2.50010921459E7
KENYA	1997	4.2786368374299996E7
KENYA	1996	4.31725185311E7
KENYA	1995	4.2341474885199994E7
KENYA	1994	4.3174427325100005E7
KENYA	1993	4.2258234260699995E7
KENYA	1992	4.298226125350001E7
MOROCCO	1998	2.4804960676400002E7
MOROCCO	1997	4.245784492380001E7
MOROCCO	1996	4.2552353556899995E7
MOROCCO	1995	4.17718805926E7
MOROCCO	1994	4.305436386049999E7
MOROCCO	1993	4.228276855180001E7
MOROCCO	1992	4.23981109208E7
MOZAMBIQUE	1998	2.8093176011099998E7
MOZAMBIQUE	1997	5.0641041299799986E7
MOZAMBIQUE	1996	4.76129037968E7
MOZAMBIQUE	1995	4.849748720089999E7
MOZAMBIQUE	1994	4.57002533815E7
MOZAMBIQUE	1993	4.80403573308E7
MOZAMBIQUE	1992	4.735092622180001E7
PERU	1998	2.6386667402599998E7
PERU	1997	4.78687321985E7
PERU	1996	4.997073620809999E7
PERU	1995	4.91331119769E7
PERU	1994	4.584187546219999E7
PERU	1993	5.06110234527E7
PERU	1992	4.7486581602099985E7
ROMANIA	1998	2.711583392269999E7
ROMANIA	1997	4.47807164259E7
ROMANIA	1996	4.7089666995400004E7
ROMANIA	1995	4.5374333659600005E7
ROMANIA	1994	4.5517295922800004E7
ROMANIA	1993	4.704767145729999E7
ROMANIA	1992	4.35885453164E7
RUSSIA	1998	2.7573137344899997E7
RUSSIA	1997	4.7730174267000005E7
RUSSIA	1996	4.7022020734E7
RUSSIA	1995	4.644268313380001E7
RUSSIA	1994	4.74049237949E7
RUSSIA	1993	4.79636705183E7
RUSSIA	1992	4.7367665497999996E7
SAUDI ARABIA	1998	2.6961948067399997E7
SAUDI ARABIA	1997	4.61993651316E7
SAUDI ARABIA	1996	4.71782052142E7
SAUDI ARABIA	1995	4.599358746169999E7
SAUDI ARABIA	1994	4.7968561351200014E7
SAUDI ARABIA	1993	4.52800052068E7
SAUDI ARABIA	1992	4.83988651546E7
UNITED KINGDOM	1998	2.6002181492099997E7
UNITED KINGDOM	1997	4.4188454045400016E7
UNITED KINGDOM	1996	4.5085690947399996E7
UNITED KINGDOM	1995	4.62213788455E7
UNITED KINGDOM	1994	4.250973641199999E7
UNITED KINGDOM	1993	4.425956181379999E7
UNITED KINGDOM	1992	4.376759338439998E7
UNITED STATES	1998	2.7634327668799996E7
UNITED STATES	1997	4.6278373133499995E7
UNITED STATES	1996	4.62232783555E7
UNITED STATES	1995	4.84558002155E7
UNITED STATES	1994	4.45579433088E7
UNITED STATES	1993	4.5710664855399996E7
UNITED STATES	1992	4.571676644500001E7
VIETNAM	1998	2.7137552410000004E7
VIETNAM	1997	4.828767693949998E7
VIETNAM	1996	4.7346170103599995E7
VIETNAM	1995	4.77640986415E7
VIETNAM	1994	4.72072596387E7
VIETNAM	1993	4.4935568726799995E7
VIETNAM	1992	4.765604440150001E7
Time taken: 19.448 seconds, Fetched 175 row(s)
ALGERIA	1998	2.6910156742399998E7
ALGERIA	1997	4.80704496041E7
ALGERIA	1996	4.79528037906E7
ALGERIA	1995	4.409649966409999E7
ALGERIA	1994	4.798681933509999E7
ALGERIA	1993	4.56223471339E7
ALGERIA	1992	4.5304867448999986E7
ARGENTINA	1998	2.8028313387099996E7
ARGENTINA	1997	4.667950145570001E7
ARGENTINA	1996	4.459847805589999E7
ARGENTINA	1995	4.5192464432E7
ARGENTINA	1994	4.749611320590001E7
ARGENTINA	1993	4.82674723452E7
ARGENTINA	1992	4.61409167364E7
BRAZIL	1998	2.60924426021E7
BRAZIL	1997	4.52996628036E7
BRAZIL	1996	4.48720950585E7
BRAZIL	1995	4.36101611533E7
BRAZIL	1994	4.45552666491E7
BRAZIL	1993	4.5264839674200006E7
BRAZIL	1992	4.4877715379099995E7
CANADA	1998	2.6547028971200004E7
CANADA	1997	4.45117801077E7
CANADA	1996	4.564038943619999E7
CANADA	1995	4.68886140258E7
CANADA	1994	4.646148569460001E7
CANADA	1993	4.62442300222E7
CANADA	1992	4.56042522252E7
CHINA	1998	2.7170289854999997E7
CHINA	1997	4.5645246727800004E7
CHINA	1996	4.907722632880001E7
CHINA	1995	4.61947229198E7
CHINA	1994	4.57036815261E7
CHINA	1993	4.90934126655E7
CHINA	1992	4.654471011319999E7
EGYPT	1998	2.8130767602100004E7
EGYPT	1997	4.732189211220001E7
EGYPT	1996	4.743401823339999E7
EGYPT	1995	4.544020499379999E7
EGYPT	1994	4.67748051773E7
EGYPT	1993	4.887996745770001E7
EGYPT	1992	4.6460073870299995E7
ETHIOPIA	1998	2.47571444868E7
ETHIOPIA	1997	4.250392568150002E7
ETHIOPIA	1996	4.30910886403E7
ETHIOPIA	1995	4.3119240001399994E7
ETHIOPIA	1994	4.11127651022E7
ETHIOPIA	1993	4.23509665472E7
ETHIOPIA	1992	4.40411976229E7
FRANCE	1998	2.5994326961299993E7
FRANCE	1997	4.212163484889999E7
FRANCE	1996	4.310953495859999E7
FRANCE	1995	4.55894139374E7
FRANCE	1994	4.32934871571E7
FRANCE	1993	4.31845476073E7
FRANCE	1992	4.36575718274E7
GERMANY	1998	2.5752782457200002E7
GERMANY	1997	4.3671647783099994E7
GERMANY	1996	4.5420837316900015E7
GERMANY	1995	4.303582635569999E7
GERMANY	1994	4.43091333362E7
GERMANY	1993	4.4686739054599985E7
GERMANY	1992	4.4108538457E7
INDIA	1998	2.92756185524E7
INDIA	1997	5.085973023449999E7
INDIA	1996	4.724547763869999E7
INDIA	1995	4.9024647832899995E7
INDIA	1994	4.97762386012E7
INDIA	1993	4.7817049438E7
INDIA	1992	4.7616568283399984E7
INDONESIA	1998	2.74675076439E7
INDONESIA	1997	4.411109817130001E7
INDONESIA	1996	4.447300235050001E7
INDONESIA	1995	4.521529575519999E7
INDONESIA	1994	4.54365276134E7
INDONESIA	1993	4.55970176143E7
INDONESIA	1992	4.4844755590299994E7
IRAN	1998	2.6406405791400004E7
IRAN	1997	4.46419850359E7
IRAN	1996	4.52148362361E7
IRAN	1995	4.374856992209999E7
IRAN	1994	4.3334883637399994E7
IRAN	1993	4.50884343401E7
IRAN	1992	4.2708916732E7
IRAQ	1998	3.1013081219699997E7
IRAQ	1997	4.814014037859999E7
IRAQ	1996	4.9717278443199985E7
IRAQ	1995	4.83021225259E7
IRAQ	1994	4.820939541450001E7
IRAQ	1993	4.7296335718100004E7
IRAQ	1992	4.7155493904300004E7
JAPAN	1998	2.44465365205E7
JAPAN	1997	4.18518571796E7
JAPAN	1996	3.98252573559E7
JAPAN	1995	4.062564846539999E7
JAPAN	1994	4.093559380899999E7
JAPAN	1993	3.89947081216E7
JAPAN	1992	3.88588846759E7
JORDAN	1998	2.33463608221E7
JORDAN	1997	4.1287639478000015E7
JORDAN	1996	4.1452164965399995E7
JORDAN	1995	3.9519257133E7
JORDAN	1994	4.037587664269999E7
JORDAN	1993	3.856391185000001E7
JORDAN	1992	4.1187499922800004E7
KENYA	1998	2.50010921459E7
KENYA	1997	4.2786368374299996E7
KENYA	1996	4.31725185311E7
KENYA	1995	4.2341474885199994E7
KENYA	1994	4.3174427325100005E7
KENYA	1993	4.2258234260699995E7
KENYA	1992	4.298226125350001E7
MOROCCO	1998	2.4804960676400002E7
MOROCCO	1997	4.245784492380001E7
MOROCCO	1996	4.2552353556899995E7
MOROCCO	1995	4.17718805926E7
MOROCCO	1994	4.305436386049999E7
MOROCCO	1993	4.228276855180001E7
MOROCCO	1992	4.23981109208E7
MOZAMBIQUE	1998	2.8093176011099998E7
MOZAMBIQUE	1997	5.0641041299799986E7
MOZAMBIQUE	1996	4.76129037968E7
MOZAMBIQUE	1995	4.849748720089999E7
MOZAMBIQUE	1994	4.57002533815E7
MOZAMBIQUE	1993	4.80403573308E7
MOZAMBIQUE	1992	4.735092622180001E7
PERU	1998	2.6386667402599998E7
PERU	1997	4.78687321985E7
PERU	1996	4.997073620809999E7
PERU	1995	4.91331119769E7
PERU	1994	4.584187546219999E7
PERU	1993	5.06110234527E7
PERU	1992	4.7486581602099985E7
ROMANIA	1998	2.711583392269999E7
ROMANIA	1997	4.47807164259E7
ROMANIA	1996	4.7089666995400004E7
ROMANIA	1995	4.5374333659600005E7
ROMANIA	1994	4.5517295922800004E7
ROMANIA	1993	4.704767145729999E7
ROMANIA	1992	4.35885453164E7
RUSSIA	1998	2.7573137344899997E7
RUSSIA	1997	4.7730174267000005E7
